GalaxyName,Class,WHISP_BurdenScore_v01,WHISP_BurdenSplit,WHISP_BurdenMedianCutoff,W_tau_eff_candidate_score_v01,W_tau_eff_abs_v01,W_tau_eff_signed_v01,A1_outer_gt_R25,A2_outer_gt_R25,A3_outer_gt_R25,EpsilonKin,ReadoutUse,InterpretationGuardrail
UGC00731,C,0.053000000,low,0.084950000,0.563636364,0.210013035,0.210013035,0.052,0.090,0.078,0.001,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC02455,C,0.134900000,high,0.084950000,0.895454545,0.766182963,-0.766182963,0.194,0.223,0.121,0.107,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC03580,C,0.107900000,high,0.084950000,0.531818182,0.207662602,-0.207662602,0.087,0.099,0.062,0.030,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC05253,C,0.079800000,low,0.084950000,0.222727273,0.013041384,0.013041384,0.051,0.043,0.120,0.100,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC05829,C,0.071300000,low,0.084950000,0.122727273,0.011351180,0.011351180,0.079,0.061,0.131,0.005,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC05918,C,0.118200000,high,0.084950000,0.359090909,0.090353387,0.090353387,0.080,0.290,0.042,0.100,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC06446,C,0.045800000,low,0.084950000,0.577272727,0.162087165,0.162087165,0.052,0.064,0.039,0.006,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC07323,C,0.111300000,high,0.084950000,0.654545455,0.135135774,-0.135135774,0.152,0.133,0.202,0.010,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC07603,C,0.090100000,high,0.084950000,0.395454545,0.118550725,0.118550725,0.152,0.082,0.046,0.064,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
UGC12632,C,0.063500000,low,0.084950000,0.231818182,0.048576173,0.048576173,0.068,0.050,0.062,0.001,P07_WHISP_source_family_holdout_no_velocity_endpoint,p07_source_family_holdout_no_velocity_endpoint_no_coefficient_fit
